time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle,resTime
1534703400,650968.0929,5901943.982,4,2.18289,340,,435,7,0.847599296
1534703403,650971.9383,5901948.16,4,2.13991,340.05,5.678251801,435,7,0.856327216
1534703406,650971.3149,5901938.02,3,-0.84971,340.1,10.15906329,435,7,0.800539879
1534703409,650971.3149,5901938.02,3,-0.708134,340.15,0,435,7,0.800539879
1534703412,650971.5026,5901939.988,4,-0.782744,340.2,1.976851807,435,7,0.811637549
1534703415,650971.5026,5901939.988,3,-0.858061,340.25,0,435,7,0.811637549
1534703418,650971.5026,5901939.988,4,-0.830834,340.3,0,435,7,0.811637549
1534703421,650971.5026,5901939.988,3,-0.944873,340.35,0,435,7,0.811637549
1534703424,650971.5026,5901939.988,4,2.74125,340.4,0,435,7,0.811637549
1534703427,650971.5026,5901939.988,4,2.15891,340.45,0,435,7,0.811637549
1534703430,650971.5026,5901939.988,3,-0.598156,340.5,0,435,7,0.811637549
1534703433,650971.5026,5901939.988,3,-0.826465,340.55,0,435,7,0.811637549
1534703436,650970.7519,5901931.852,3,0.538384,340.6,8.169963539,435,7,0.782599692
1534703439,650970.7519,5901931.852,3,3.32311,340.65,0,435,7,0.782599692
1534703442,650966.1628,5901946.513,3,6.34564,340.7,15.36220628,435,7,0.866747375
1534703445,650954.2473,5901947.394,4,18.2038,340.75,11.9479422,435,7,0.880019625
1534703448,650946.8733,5901992.929,3,30.8142,340.8,46.12834503,435,7,4.419663799
1534703451,650936.7879,5901971.958,3,7.96101,340.85,23.27033474,435,7,5.567406833
1534703454,650922.9026,5902002.384,4,3.73989,340.9,33.44518421,435,7,7.924083058
1534703457,650918.7234,5901996.633,3,-0.513619,340.95,7.109448783,435,7,8.004418993
1534703460,650923.6217,5902002.78,4,1.80206,341,7.859640367,435,7,7.910676924
1534703463,650918.4266,5902001.812,4,-0.74692,341.05,5.284427804,435,7,7.974018836
1534703466,650918.4266,5902001.812,4,-0.643971,341.1,0,435,7,7.974018836
1534703469,650918.5796,5902014.155,4,2.59541,341.15,12.34443519,435,7,7.862693214
1534703472,650914.5318,5902006.424,3,3.78196,341.2,8.727339925,435,7,7.963435221
1534703475,650918.1456,5902001.747,4,-0.68395,341.25,5.91014793,435,7,7.975150053
1534703478,650918.1456,5902001.747,4,-0.193509,341.3,0,435,7,7.975150053
1534703481,650916.5039,5902000.917,4,-0.637688,341.35,1.839439028,435,7,7.98443644
1534703484,650916.5039,5902000.917,3,4.9921,341.4,0,435,7,7.98443644
1534703487,650916.3445,5901997.286,4,-0.672167,341.45,3.634613396,435,7,8.007742763
1534703490,650915.2668,5902000.231,4,-0.738573,341.5,3.13593943,435,7,7.993070698
1534703493,650915.2668,5902000.231,4,-0.795808,341.55,0,435,7,7.993070698
1534703496,650913.8725,5901996.214,4,-0.618795,341.6,4.252344927,435,7,8.017927686
1534703499,650916.1878,5902002.504,4,2.9786,341.65,6.702715433,435,7,7.976610863
1534703502,650916.1878,5902002.504,4,2.36618,341.7,0,435,7,7.976610863
1534703505,650911.8986,5902007.534,4,2.00072,341.75,6.610281307,435,7,7.962995036
1534703508,650914.8006,5902000.026,4,-0.615136,341.8,8.049104241,435,7,7.99550163
1534703511,650911.5321,5901995.322,3,3.6506,341.85,5.727851475,435,7,8.02421277
1534703514,650914.8468,5901995.522,4,-0.666015,341.9,3.320646816,435,7,8.020264788
1534703517,650914.8468,5901995.522,3,3.01812,341.95,0,435,7,8.020264788
1534703520,650914.0211,5901999.594,5,-0.370921,342,4.154658066,435,7,7.999653284
1534703523,650917.6213,5901999.995,4,-0.326063,342.05,3.622377647,435,7,7.985844803
1534703526,650915.4176,5901996.64,3,-0.593715,342.1,4.013806949,435,7,8.013356491
1534703529,650915.4176,5901996.64,4,-0.648262,342.15,0,435,7,8.013356491
