time,x,y,nbs,covxy,tidaltime,dist,id,tidalcycle
1534703400,650968.092882124,5901943.98170594,4,2.18289,340,,435,7
1534703403,650971.93828482,5901948.15967454,4,2.13991,340.05,5.67825180096086,435,7
1534703406,650971.314914797,5901938.01975458,3,-0.84971,340.1,10.159063292427,435,7
1534703409,650971.314914797,5901938.01975458,3,-0.708134,340.15,0,435,7
1534703412,650971.502570798,5901939.98767945,4,-0.782744,340.2,1.97685180709235,435,7
1534703415,650971.502570798,5901939.98767945,3,-0.858061,340.25,0,435,7
1534703418,650971.502570798,5901939.98767945,4,-0.830834,340.3,0,435,7
1534703421,650971.502570798,5901939.98767945,3,-0.944873,340.35,0,435,7
1534703424,650971.502570798,5901939.98767945,4,2.74125,340.4,0,435,7
1534703427,650971.502570798,5901939.98767945,4,2.15891,340.45,0,435,7
1534703430,650971.502570798,5901939.98767945,3,-0.598156,340.5,0,435,7
1534703433,650971.502570798,5901939.98767945,3,-0.826465,340.55,0,435,7
1534703436,650970.751931437,5901931.85227259,3,0.538384,340.6,8.16996353912363,435,7
1534703439,650970.751931437,5901931.85227259,3,3.32311,340.65,0,435,7
1534703442,650966.162752182,5901946.51299616,3,6.34564,340.7,15.3622062820275,435,7
1534703445,650954.247332327,5901947.39395723,4,18.2038,340.75,11.9479421963959,435,7
1534703448,650946.873295942,5901992.92908436,3,30.8142,340.8,46.1283450309909,435,7
1534703451,650936.787886741,5901971.95784214,3,7.96101,340.85,23.2703347412116,435,7
1534703454,650922.902610532,5902002.3844662,4,3.73989,340.9,33.4451842134053,435,7
1534703457,650918.723443028,5901996.63304716,3,-0.513619,340.95,7.10944878342263,435,7
1534703460,650923.621702247,5902002.77967252,4,1.80206,341,7.85964036693456,435,7
1534703463,650918.426637628,5902001.81195313,4,-0.74692,341.05,5.28442780374241,435,7
1534703466,650918.426637628,5902001.81195313,4,-0.643971,341.1,0,435,7
1534703469,650918.57961537,5902014.1554404,4,2.59541,341.15,12.3444351907473,435,7
1534703472,650914.53184653,5902006.42355644,3,3.78196,341.2,8.72733992490568,435,7
1534703475,650918.145641877,5902001.74698379,4,-0.68395,341.25,5.91014793027924,435,7
1534703478,650918.145641877,5902001.74698379,4,-0.193509,341.3,0,435,7
1534703481,650916.503940838,5902000.91731299,4,-0.637688,341.35,1.83943902791414,435,7
1534703484,650916.503940838,5902000.91731299,3,4.9921,341.4,0,435,7
1534703487,650916.344511868,5901997.28619788,4,-0.672167,341.45,3.63461339568569,435,7
1534703490,650915.266751137,5902000.23111688,4,-0.738573,341.5,3.13593942967156,435,7
1534703493,650915.266751137,5902000.23111688,4,-0.795808,341.55,0,435,7
1534703496,650913.872534753,5901996.21382948,4,-0.618795,341.6,4.252344926784,435,7
1534703499,650916.187842146,5902002.50396031,4,2.9786,341.65,6.7027154329721,435,7
1534703502,650916.187842146,5902002.50396031,4,2.36618,341.7,0,435,7
1534703505,650911.898619163,5902007.53371032,4,2.00072,341.75,6.61028130728968,435,7
1534703508,650914.800626772,5902000.02595227,4,-0.615136,341.8,8.04910424144051,435,7
1534703511,650911.532123784,5901995.32221219,3,3.6506,341.85,5.72785147519979,435,7
1534703514,650914.846771224,5901995.52173068,4,-0.666015,341.9,3.32064681649146,435,7
1534703517,650914.846771224,5901995.52173068,3,3.01812,341.95,0,435,7
1534703520,650914.021145372,5901999.59352704,5,-0.370921,342,4.15465806636729,435,7
