level,time,tide,tide_number
91,2018-08-10T18:30:00Z,H,1
106,2018-08-11T06:50:00Z,H,2
90,2018-08-11T19:20:00Z,H,3
112,2018-08-12T07:50:00Z,H,4
88,2018-08-12T20:20:00Z,H,5
116,2018-08-13T08:40:00Z,H,6
85,2018-08-13T21:00:00Z,H,7
117,2018-08-14T09:20:00Z,H,8
83,2018-08-14T21:50:00Z,H,9
116,2018-08-15T10:00:00Z,H,10
80,2018-08-15T22:30:00Z,H,11
112,2018-08-16T10:50:00Z,H,12
76,2018-08-16T23:00:00Z,H,13
103,2018-08-17T11:30:00Z,H,14
72,2018-08-17T23:50:00Z,H,15
91,2018-08-18T12:10:00Z,H,16
67,2018-08-19T00:20:00Z,H,17
79,2018-08-19T13:00:00Z,H,18
63,2018-08-20T01:10:00Z,H,19
68,2018-08-20T13:40:00Z,H,20
62,2018-08-21T02:10:00Z,H,21
62,2018-08-21T14:50:00Z,H,22
68,2018-08-22T03:40:00Z,H,23
66,2018-08-22T16:30:00Z,H,24
82,2018-08-23T05:00:00Z,H,25
73,2018-08-23T17:30:00Z,H,26
94,2018-08-24T05:50:00Z,H,27
78,2018-08-24T18:20:00Z,H,28
101,2018-08-25T06:40:00Z,H,29
79,2018-08-25T19:00:00Z,H,30
104,2018-08-26T07:20:00Z,H,31
79,2018-08-26T19:30:00Z,H,32
106,2018-08-27T07:50:00Z,H,33
80,2018-08-27T20:10:00Z,H,34
107,2018-08-28T08:20:00Z,H,35
81,2018-08-28T20:40:00Z,H,36
108,2018-08-29T09:00:00Z,H,37
80,2018-08-29T21:10:00Z,H,38
105,2018-08-30T09:30:00Z,H,39
78,2018-08-30T21:50:00Z,H,40
101,2018-08-31T10:00:00Z,H,41
75,2018-08-31T22:10:00Z,H,42
96,2018-09-01T10:40:00Z,H,43
73,2018-09-01T22:50:00Z,H,44
90,2018-09-02T11:20:00Z,H,45
71,2018-09-02T23:30:00Z,H,46
82,2018-09-03T11:50:00Z,H,47
68,2018-09-04T00:10:00Z,H,48
74,2018-09-04T12:50:00Z,H,49
68,2018-09-05T01:30:00Z,H,50
72,2018-09-05T14:40:00Z,H,51
76,2018-09-06T03:10:00Z,H,52
78,2018-09-06T16:00:00Z,H,53
91,2018-09-07T04:30:00Z,H,54
86,2018-09-07T17:10:00Z,H,55
105,2018-09-08T05:30:00Z,H,56
91,2018-09-08T18:10:00Z,H,57
114,2018-09-09T06:30:00Z,H,58
92,2018-09-09T19:00:00Z,H,59
119,2018-09-10T07:30:00Z,H,60
92,2018-09-10T20:00:00Z,H,61
120,2018-09-11T08:10:00Z,H,62
91,2018-09-11T20:50:00Z,H,63
119,2018-09-12T09:00:00Z,H,64
90,2018-09-12T21:30:00Z,H,65
115,2018-09-13T09:40:00Z,H,66
88,2018-09-13T22:00:00Z,H,67
108,2018-09-14T10:20:00Z,H,68
85,2018-09-14T22:30:00Z,H,69
96,2018-09-15T10:50:00Z,H,70
81,2018-09-15T23:10:00Z,H,71
83,2018-09-16T11:20:00Z,H,72
76,2018-09-16T23:40:00Z,H,73
71,2018-09-17T12:10:00Z,H,74
72,2018-09-18T00:30:00Z,H,75
60,2018-09-18T12:50:00Z,H,76
68,2018-09-19T01:20:00Z,H,77
54,2018-09-19T14:00:00Z,H,78
